CustomerID,Age,Gender,Tenure_Months,Device_Type,App_Usage_Time_Mins,Recency_Days,Purchase_Frequency,Total_Spending,Satisfaction_Score,Support_Tickets,Churn
C00197,45.0,Female,29,Mobile App,107.1,9,4,718.56,2,2,0
C00198,35.0,Female,37,Desktop,173.4,124,5,1146.2,5,2,0
C00199,42.0,Female,20,Mobile App,52.7,31,6,2857.02,4,1,0
C00200,54.0,Female,41,Mobile App,26.3,19,3,700.74,1,3,1
C00201,39.0,Female,23,Mobile App,40.8,21,7,1343.4399999999998,2,3,0
C00202,38.0,Male,45,Mobile App,81.9,24,3,294.75,5,0,0
C00203,18.0,Male,18,Mobile App,148.7,42,1,203.6,1,4,1
C00204,18.0,Female,49,Desktop,104.0,26,7,2278.22,4,3,0
C00205,39.0,Female,25,Mobile App,103.4,62,5,582.4,1,3,1
C00206,33.0,Male,1,Mobile App,102.3,33,6,1934.28,2,0,0
C00207,28.0,Male,54,Desktop,35.5,66,6,2301.2400000000002,5,3,0
C00208,37.0,Female,15,Desktop,158.8,55,2,791.42,2,4,1
C00209,34.0,Male,34,Mobile App,179.0,16,5,2465.8,4,5,0
C00210,48.0,Male,48,Mobile App,104.9,100,3,736.6500000000001,1,4,1
C00211,36.0,Female,20,Desktop,123.8,96,3,193.77,4,0,0
C00212,26.0,Female,54,Desktop,125.3,270,4,1738.44,1,4,1
C00213,46.0,Female,37,Mobile App,71.9,11,2,175.16,5,2,1
C00214,32.0,Male,27,Mobile App,100.1,112,1,437.75,5,2,1
C00215,41.0,Female,22,Mobile App,200.4,123,6,2953.32,4,2,0
C00216,29.0,Male,51,Mobile App,119.8,61,5,2290.35,1,1,1
C00217,27.0,Male,5,Mobile App,130.1,42,3,1451.4,3,0,1
C00218,36.0,Female,34,Mobile App,88.8,189,5,302.5,3,0,0
C00219,35.0,Female,39,Mobile App,100.7,216,3,165.35999999999999,5,2,0
C00220,40.0,Female,3,Desktop,149.1,61,5,723.15,3,2,1
C00221,31.0,Female,17,Mobile App,82.2,26,4,1637.68,2,2,1
C00222,18.0,Female,24,Mobile App,192.9,101,3,270.71999999999997,4,0,0
C00223,29.0,Male,24,Tablet,47.3,5,1,385.93,4,3,0
C00224,44.0,Male,3,Mobile App,91.5,20,4,222.6,5,3,0
C00225,31.0,Male,45,Mobile App,53.4,254,6,2273.94,5,1,1
C00226,32.0,Male,7,Desktop,179.6,101,2,325.06,4,7,1
C00227,46.0,Other,25,Mobile App,118.4,168,4,992.8,4,1,0
C00228,26.0,Male,56,Desktop,107.1,54,4,1957.72,3,3,0
C00229,18.0,Female,3,Mobile App,137.9,31,3,894.8399999999999,4,6,1
C00230,33.0,Female,15,Mobile App,183.0,233,3,250.74,1,6,1
C00231,29.0,Female,29,Desktop,129.7,22,4,1771.64,4,2,0
C00232,23.0,Female,50,Mobile App,171.4,84,5,978.25,3,1,0
C00233,32.0,Female,29,Desktop,106.8,49,4,1253.64,1,0,1
C00234,40.0,Female,10,Mobile App,76.7,15,5,1851.5,4,2,0
C00235,34.0,Male,32,Mobile App,130.4,1,2,799.76,4,3,1
C00236,38.0,Female,23,Desktop,88.6,29,1,244.62,1,1,1
C00237,56.0,Male,39,Mobile App,151.0,47,2,795.78,2,5,1
C00238,,Male,9,Mobile App,101.6,12,1,102.6,3,0,0
C00239,38.0,Female,37,Mobile App,116.2,32,4,1146.2,3,4,0
C00240,28.0,Male,52,Mobile App,19.2,57,3,179.55,3,5,0
C00241,24.0,Female,40,Desktop,114.4,75,3,698.46,1,0,1
C00242,27.0,Female,14,Desktop,109.1,3,4,856.56,1,0,0
C00243,29.0,Female,4,Mobile App,172.3,65,4,1960.64,4,3,0
C00244,39.0,Male,20,Mobile App,159.2,3,2,458.06,5,2,0
C00245,63.0,Male,28,Mobile App,121.1,1,3,1374.57,4,4,0
C00246,26.0,Female,14,Mobile App,46.6,9,1,245.88,3,2,0
C00247,30.0,Male,44,Desktop,100.2,63,3,870.06,3,2,0
C00248,34.0,Other,34,Mobile App,172.4,3,4,831.28,5,2,0
C00249,39.0,Other,13,Mobile App,111.1,1,7,2366.0699999999997,2,4,1
C00250,38.0,Female,31,Desktop,72.0,7,1,382.6,2,1,0
C00251,50.0,Male,33,Mobile App,171.8,179,4,1623.92,4,2,0
C00252,18.0,Male,52,Mobile App,46.9,142,8,2898.16,3,1,0
C00253,18.0,Female,39,Mobile App,114.9,5,4,793.92,4,2,0
C00254,29.0,Male,28,Desktop,145.1,21,1,198.77,4,1,0
C00255,48.0,Male,25,Mobile App,125.7,176,5,1032.8,5,3,0
C00256,18.0,Female,32,Mobile App,64.1,6,2,134.04,1,1,0
C00257,18.0,Female,9,Tablet,78.2,5,5,2371.85,2,5,0
C00258,,Female,28,Desktop,88.6,5,3,414.24,4,1,0
C00259,37.0,Female,58,Desktop,155.3,224,5,608.2,3,0,0
C00260,21.0,Male,31,Mobile App,127.7,81,2,597.12,4,2,0
C00261,23.0,Female,17,Mobile App,102.6,14,3,214.02,4,4,0
C00262,23.0,Other,53,Mobile App,138.4,2,7,2989.21,3,3,0
C00263,36.0,Male,23,Mobile App,86.2,201,3,1332.8700000000001,3,2,1
C00264,27.0,Female,13,Mobile App,153.2,33,6,1374.06,1,9,1
C00265,40.0,Female,55,Mobile App,140.3,54,1,487.14,5,0,0
C00266,18.0,Female,10,Mobile App,109.9,19,8,1567.36,4,3,0
C00267,24.0,Female,16,Mobile App,112.7,85,8,1336.88,4,3,0
C00268,21.0,Female,6,Desktop,104.6,13,5,2476.8,2,0,0
C00269,31.0,Male,48,Mobile App,164.8,92,3,487.91999999999996,3,2,0
C00270,28.0,Male,11,Mobile App,129.7,15,3,749.73,1,2,1
C00271,44.0,Female,58,Mobile App,110.3,6,4,1301.36,2,0,0
C00272,18.0,Female,52,Mobile App,76.3,39,2,390.28,3,2,0
C00273,35.0,Female,3,Mobile App,146.5,100,1,222.9,1,2,1
C00274,41.0,Female,28,Mobile App,144.4,29,5,1871.6999999999998,1,1,1
C00275,57.0,Female,41,Desktop,96.3,1,5,1876.8000000000002,5,2,0
C00276,29.0,Female,15,Desktop,101.1,48,5,2058.15,4,4,0
C00277,38.0,Female,13,Mobile App,114.7,68,5,1585.8500000000001,2,1,0
C00278,18.0,Female,42,Desktop,68.1,80,6,930.54,1,2,0
C00279,18.0,Female,52,Mobile App,123.3,30,3,599.7,5,0,0
C00280,45.0,Female,56,Desktop,46.0,6,6,2731.92,4,5,0
C00281,34.0,Female,45,Mobile App,62.4,52,3,1140.54,4,3,0
C00282,49.0,Male,17,Mobile App,97.1,23,2,179.22,1,4,1
C00283,18.0,Male,7,Desktop,91.7,176,5,1945.65,1,0,1
C00284,41.0,Male,28,Mobile App,140.3,41,4,795.2,5,2,0
C00285,57.0,Female,38,Mobile App,132.7,38,3,181.35000000000002,5,2,0
C00286,40.0,Male,13,Desktop,181.9,22,2,535.36,4,0,0
C00287,38.0,Male,17,Desktop,124.2,24,3,1342.59,4,5,1
C00288,35.0,Female,15,Mobile App,129.3,43,4,999.84,1,3,1
C00289,18.0,Male,36,Mobile App,67.7,21,2,989.92,1,0,0
C00290,51.0,Female,28,Desktop,67.8,133,7,910.91,1,3,1
C00291,27.0,Male,15,Tablet,122.9,34,7,1455.3,2,2,1
C00292,41.0,Male,46,Mobile App,123.7,20,3,172.44,5,3,0
C00293,18.0,Female,53,Desktop,133.0,10,6,435.96,5,1,0
C00294,20.0,Male,11,Desktop,177.1,66,4,837.76,2,2,1
C00295,52.0,Male,56,Mobile App,69.7,1,3,863.31,3,1,0
C00296,30.0,Female,31,Desktop,196.0,35,6,940.14,3,2,0
C00297,52.0,Female,4,Mobile App,52.9,47,6,749.46,1,5,1
C00298,34.0,Male,35,Mobile App,136.8,24,7,1675.1000000000001,5,2,0
C00299,18.0,Female,34,Mobile App,63.9,83,1,126.8,3,1,0
C00300,45.0,Male,52,Mobile App,152.6,67,1,333.9,3,2,0
C00301,27.0,Male,27,Desktop,53.2,213,3,1439.6399999999999,2,3,1
C00302,43.0,Female,10,Mobile App,10.0,42,4,1651.76,3,2,1
C00303,35.0,Female,30,Desktop,126.6,46,6,881.0999999999999,4,0,0
C00304,18.0,Female,45,Desktop,114.4,16,3,1434.03,2,1,1
C00305,36.0,Female,20,Desktop,169.8,29,1,388.01,1,0,1
C00306,61.0,Other,29,Mobile App,123.5,1,6,718.4399999999999,3,2,0
C00307,40.0,Female,58,Mobile App,86.5,70,5,1553.7,4,3,0
C00308,34.0,Male,53,Mobile App,95.7,22,3,1454.76,2,0,0
C00309,,Female,29,Desktop,264.7,46,2,187.08,2,3,0
C00310,37.0,Male,23,Mobile App,80.6,17,6,1031.6999999999998,1,1,0
C00311,37.0,Male,57,Tablet,143.6,58,4,873.36,5,0,0
C00312,21.0,Male,50,Desktop,138.1,35,5,510.09999999999997,2,2,0
C00313,37.0,Male,21,Desktop,144.7,39,5,923.3,1,1,1
C00314,47.0,Other,48,Mobile App,141.0,171,4,1446.2,5,2,0
C00315,24.0,Female,43,Mobile App,108.0,73,2,529.52,5,2,0
C00316,52.0,Female,10,Desktop,40.7,18,2,478.96,3,2,0
C00317,33.0,Male,41,Mobile App,127.0,42,5,1221.85,4,1,0
C00318,24.0,Male,12,Desktop,119.4,37,3,1175.52,3,3,0
C00319,46.0,Male,30,Mobile App,125.6,95,4,1984.32,2,1,1
C00320,31.0,Male,51,Desktop,145.4,107,3,944.67,2,4,0
C00321,44.0,Female,33,Desktop,101.4,19,5,1941.0,3,0,0
C00322,31.0,Female,18,Mobile App,92.1,103,3,652.95,1,3,1
C00323,34.0,Female,14,Mobile App,160.5,11,6,2623.7400000000002,1,2,1
C00324,40.0,Male,22,Desktop,105.2,86,3,717.45,5,1,0
C00325,38.0,Female,21,Mobile App,97.8,17,4,1883.24,2,3,0
C00326,18.0,Female,1,Mobile App,93.9,21,3,1153.74,2,1,1
C00327,21.0,Female,49,Mobile App,146.8,114,4,1473.4,5,0,0
C00328,46.0,Female,43,Mobile App,110.6,32,5,902.8,1,1,1
C00329,33.0,Male,52,Mobile App,219.6,279,4,1633.04,2,1,1
C00330,28.0,Male,15,Desktop,122.6,9,5,486.9,5,3,0
C00331,18.0,Male,36,Mobile App,65.7,37,2,584.22,2,2,1
C00332,22.0,Female,47,Mobile App,100.3,79,4,1523.68,4,0,0
C00333,18.0,Male,54,Desktop,149.5,1,3,1342.8600000000001,3,4,0
C00334,33.0,Male,22,Mobile App,93.0,9,2,612.68,2,1,0
C00335,27.0,Male,32,Mobile App,119.2,1,3,498.75,2,0,0
C00336,23.0,Male,58,Desktop,164.0,296,5,2159.95,3,3,1
C00337,34.0,Female,46,Desktop,170.8,85,5,1977.9499999999998,4,1,1
C00338,39.0,Female,54,Mobile App,96.4,28,2,238.2,3,2,0
C00339,60.0,Male,33,Tablet,108.4,10,1,442.57,1,3,1
C00340,18.0,Male,58,Desktop,124.4,5,4,1927.76,2,0,0
C00341,48.0,Female,41,Mobile App,180.4,45,6,1751.88,2,2,1
C00342,46.0,Male,59,Mobile App,70.5,223,5,336.3,5,3,0
C00343,25.0,Male,39,Desktop,136.2,67,2,924.06,2,1,0
C00344,37.0,Male,23,Mobile App,122.5,27,4,420.96,5,1,0
C00345,29.0,Male,43,Mobile App,79.6,41,7,2344.2999999999997,2,1,0
C00346,37.0,Female,55,Desktop,175.7,365,6,1382.46,1,1,1
C00347,53.0,Female,2,Mobile App,164.6,43,5,2482.1,3,0,0
C00348,42.0,Male,2,Mobile App,189.2,199,7,3239.04,2,1,1
C00349,41.0,Male,38,Mobile App,173.1,1,3,1209.09,4,0,0
C00350,29.0,Female,55,Mobile App,120.5,76,5,698.3499999999999,5,0,0
C00351,18.0,Female,51,Mobile App,147.9,59,6,2187.84,5,2,0
C00352,32.0,Female,29,Mobile App,134.9,69,1,307.47,1,5,1
C00353,49.0,Female,52,Mobile App,79.2,50,3,332.73,1,0,0
C00354,18.0,Male,46,Mobile App,61.3,2,6,2445.66,5,1,0
C00355,22.0,Male,3,Desktop,136.6,9,2,177.82,5,2,0
C00356,36.0,Female,39,Desktop,124.3,153,4,1066.88,2,2,1
C00357,23.0,Male,7,Mobile App,104.9,15,3,725.8499999999999,5,2,0
C00358,25.0,Female,36,Desktop,115.8,297,5,2063.9500000000003,4,1,1
C00359,29.0,Female,29,Desktop,199.6,68,11,2666.5099999999998,2,2,0
C00360,18.0,Female,55,Desktop,21.9,35,1,362.44,4,5,0
C00361,23.0,Male,37,Mobile App,148.8,151,3,795.6600000000001,2,0,1
C00362,43.0,Female,49,Mobile App,157.9,95,7,2183.3700000000003,3,1,0
C00363,19.0,Male,58,Desktop,163.5,33,5,792.35,4,1,0
C00364,18.0,Female,36,Mobile App,58.0,4,3,423.29999999999995,1,2,1
C00365,27.0,Female,23,Mobile App,106.8,121,3,1108.3799999999999,4,1,0
